model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
all-mpnet-base-v2,faiss,insertion,100,0.00023221969604492188,0.0,430626.6940451745
all-mpnet-base-v2,faiss,insertion,500,0.004638195037841797,0.0,107800.55515575204
all-mpnet-base-v2,faiss,insertion,1000,0.007806062698364258,0.0,128105.55572523747
all-mpnet-base-v2,faiss,insertion,2000,0.00823211669921875,0.0,242950.88044485636
all-mpnet-base-v2,faiss,insertion,5000,0.009266376495361328,0.5,539585.2415993413
all-mpnet-base-v2,faiss,query,5,0.004416465759277344,0.0,1132.1269704167566
all-mpnet-base-v2,faiss,query,5,0.0003790855407714844,0.0,13189.635220125787
all-mpnet-base-v2,faiss,query,5,0.0004355907440185547,0.0,11478.664477285167
all-mpnet-base-v2,faiss,query,5,0.0031557083129882812,0.0,1584.4303414928982
all-mpnet-base-v2,faiss,query,5,0.005171060562133789,0.0,966.9196366821891
all-mpnet-base-v2,faiss,deletion,50,157.8542070388794,0.0,0.31674797230893587
all-mpnet-base-v2,faiss,deletion,100,155.69177961349487,1.125,0.6422946686604147
all-mpnet-base-v2,faiss,deletion,200,151.09512853622437,24.13671875,1.3236694123599817
all-mpnet-base-v2,faiss,simple_query,5,0.11752200126647949,0.0,42.54522511629605
all-mpnet-base-v2,faiss,simple_query,5,0.0004360675811767578,0.0,11466.112629852378
all-mpnet-base-v2,faiss,simple_query,5,0.0011172294616699219,0.0,4475.356380708494
all-mpnet-base-v2,faiss,simple_query,5,0.002171754837036133,0.0,2302.2856515534086
all-mpnet-base-v2,faiss,simple_query,5,0.005410194396972656,0.0,924.1812092367354
all-mpnet-base-v2,faiss,complex_query,5,0.17020368576049805,0.0,29.37656712696425
all-mpnet-base-v2,faiss,complex_query,5,0.00035262107849121094,0.0,14179.526707234618
all-mpnet-base-v2,faiss,complex_query,5,0.0008058547973632812,0.0,6204.591715976331
all-mpnet-base-v2,faiss,complex_query,5,0.0019292831420898438,0.0,2591.636183885319
all-mpnet-base-v2,faiss,complex_query,5,0.00485682487487793,0.0,1029.4791615531883
all-mpnet-base-v2,faiss,nl_query,5,0.18521666526794434,0.0,26.995410984031768
all-mpnet-base-v2,faiss,nl_query,5,0.00048828125,0.0,10240.0
all-mpnet-base-v2,faiss,nl_query,5,0.0013680458068847656,0.0,3654.8483792262114
all-mpnet-base-v2,faiss,nl_query,5,0.0018169879913330078,0.0,2751.806849494817
all-mpnet-base-v2,faiss,nl_query,5,0.006098031997680664,0.0,819.9366618446261
all-mpnet-base-v2,weaviate,insertion,100,3.2038075923919678,-0.90625,31.21286067161725
all-mpnet-base-v2,weaviate,insertion,500,14.878020763397217,0.0,33.606620662211725
all-mpnet-base-v2,weaviate,insertion,1000,18.501224756240845,0.34375,54.050475748243606
all-mpnet-base-v2,weaviate,insertion,2000,34.02711367607117,2.62109375,58.77665731626414
all-mpnet-base-v2,weaviate,insertion,5000,113.90504097938538,8.51953125,43.89621352144462
all-mpnet-base-v2,weaviate,query,5,0.16103649139404297,0.0,31.048863252773025
all-mpnet-base-v2,weaviate,query,5,0.024959564208984375,0.0,200.3240103927862
all-mpnet-base-v2,weaviate,query,5,0.03617715835571289,0.0,138.20875456378758
all-mpnet-base-v2,weaviate,query,5,0.026576519012451172,0.0,188.1360007176819
all-mpnet-base-v2,weaviate,query,5,0.03233790397644043,-1.921875,154.61731853872524
all-mpnet-base-v2,weaviate,deletion,50,0.09766149520874023,0.0,511.97250147697144
all-mpnet-base-v2,weaviate,deletion,100,0.2145683765411377,0.0,466.05190201841185
all-mpnet-base-v2,weaviate,deletion,200,0.39174890518188477,0.0,510.5311013112906
all-mpnet-base-v2,weaviate,simple_query,5,0.009020328521728516,0.0,554.3035365015594
all-mpnet-base-v2,weaviate,simple_query,5,0.004792928695678711,0.0,1043.2035019648808
all-mpnet-base-v2,weaviate,simple_query,5,0.005909442901611328,0.0,846.1034454934237
all-mpnet-base-v2,weaviate,simple_query,5,0.005748748779296875,0.0,869.7544790975448
all-mpnet-base-v2,weaviate,simple_query,5,0.0067789554595947266,0.0,737.5767593992896
all-mpnet-base-v2,weaviate,complex_query,5,0.010830163955688477,0.0,461.6735277930655
all-mpnet-base-v2,weaviate,complex_query,5,0.006007671356201172,0.0,832.2692277164855
all-mpnet-base-v2,weaviate,complex_query,5,0.007513999938964844,0.0,665.424546262216
all-mpnet-base-v2,weaviate,complex_query,5,0.007464408874511719,0.0,669.8454069247476
all-mpnet-base-v2,weaviate,complex_query,5,0.008112192153930664,0.0,616.3562086700955
all-mpnet-base-v2,weaviate,nl_query,5,0.010803461074829102,0.0,462.8146448039194
all-mpnet-base-v2,weaviate,nl_query,5,0.006013393402099609,0.0,831.4772817381651
all-mpnet-base-v2,weaviate,nl_query,5,0.007361173629760742,0.0,679.2395141700405
all-mpnet-base-v2,weaviate,nl_query,5,0.0074307918548583984,0.0,672.8757981198062
all-mpnet-base-v2,weaviate,nl_query,5,0.010207414627075195,0.0,489.84000186859134
