model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
bert-base-nli-mean-tokens,faiss,insertion,100,0.00021982192993164062,0.0,454913.6659436009
bert-base-nli-mean-tokens,faiss,insertion,500,0.006926774978637695,0.0,72183.66433758991
bert-base-nli-mean-tokens,faiss,insertion,1000,0.007210254669189453,0.0,138691.35639177304
bert-base-nli-mean-tokens,faiss,insertion,2000,0.007210969924926758,0.0,277355.1992064804
bert-base-nli-mean-tokens,faiss,insertion,5000,0.009163141250610352,4.5,545664.4029870164
bert-base-nli-mean-tokens,faiss,query,5,0.007607221603393555,0.0,657.2701914940295
bert-base-nli-mean-tokens,faiss,query,5,0.003483295440673828,0.0,1435.422313483915
bert-base-nli-mean-tokens,faiss,query,5,0.004302978515625,0.0,1161.985815602837
bert-base-nli-mean-tokens,faiss,query,5,0.0008728504180908203,0.0,5728.3583720295
bert-base-nli-mean-tokens,faiss,query,5,0.007571697235107422,0.0,660.3539265696833
bert-base-nli-mean-tokens,faiss,deletion,50,149.33517575263977,0.625,0.3348172977197314
bert-base-nli-mean-tokens,faiss,deletion,100,151.94389963150024,25.33984375,0.6581376431862257
bert-base-nli-mean-tokens,faiss,deletion,200,153.96194577217102,10.625,1.2990222940930802
bert-base-nli-mean-tokens,faiss,simple_query,5,0.08974719047546387,0.0,55.71205041083663
bert-base-nli-mean-tokens,faiss,simple_query,5,0.0003962516784667969,0.0,12618.243080625753
bert-base-nli-mean-tokens,faiss,simple_query,5,0.0011959075927734375,0.0,4180.925039872408
bert-base-nli-mean-tokens,faiss,simple_query,5,0.0029637813568115234,0.0,1687.0340278336416
bert-base-nli-mean-tokens,faiss,simple_query,5,0.004852771759033203,0.0,1030.3389997052177
bert-base-nli-mean-tokens,faiss,complex_query,5,0.11849498748779297,0.0,42.195877699173444
bert-base-nli-mean-tokens,faiss,complex_query,5,0.0005211830139160156,0.0,9593.55901189387
bert-base-nli-mean-tokens,faiss,complex_query,5,0.0009720325469970703,0.0,5143.860681873927
bert-base-nli-mean-tokens,faiss,complex_query,5,0.001338958740234375,0.0,3734.2450142450143
bert-base-nli-mean-tokens,faiss,complex_query,5,0.004994869232177734,0.0,1001.0272076372315
bert-base-nli-mean-tokens,faiss,nl_query,5,0.1742558479309082,0.0,28.693441622587503
bert-base-nli-mean-tokens,faiss,nl_query,5,0.0003943443298339844,0.0,12679.274486094317
bert-base-nli-mean-tokens,faiss,nl_query,5,0.001161336898803711,0.0,4305.3828782590845
bert-base-nli-mean-tokens,faiss,nl_query,5,0.0013289451599121094,0.0,3762.3824901327594
bert-base-nli-mean-tokens,faiss,nl_query,5,0.00574493408203125,0.0,870.332005312085
bert-base-nli-mean-tokens,weaviate,insertion,100,2.6881442070007324,-1.0,37.20038520982991
bert-base-nli-mean-tokens,weaviate,insertion,500,11.347467422485352,0.0,44.06269534726619
bert-base-nli-mean-tokens,weaviate,insertion,1000,16.400036811828613,0.0,60.97547288910624
bert-base-nli-mean-tokens,weaviate,insertion,2000,29.641449689865112,1.4375,67.47308316312991
bert-base-nli-mean-tokens,weaviate,insertion,5000,92.0170648097992,20.55859375,54.337747137828
bert-base-nli-mean-tokens,weaviate,query,5,0.1466236114501953,0.0,34.10091969872387
bert-base-nli-mean-tokens,weaviate,query,5,0.029443025588989258,0.0,169.81950393949455
bert-base-nli-mean-tokens,weaviate,query,5,0.02864360809326172,0.0,174.55901448310306
bert-base-nli-mean-tokens,weaviate,query,5,0.02985668182373047,0.0,167.46670073785415
bert-base-nli-mean-tokens,weaviate,query,5,0.026767969131469727,0.0,186.79041265486805
bert-base-nli-mean-tokens,weaviate,deletion,50,0.10277223587036133,0.0,486.5127198660041
bert-base-nli-mean-tokens,weaviate,deletion,100,0.19297528266906738,0.0,518.2010805575014
bert-base-nli-mean-tokens,weaviate,deletion,200,0.49430394172668457,0.0,404.6093569502344
bert-base-nli-mean-tokens,weaviate,simple_query,5,0.007341861724853516,0.0,681.0261739299864
bert-base-nli-mean-tokens,weaviate,simple_query,5,0.005545616149902344,0.0,901.6130696474635
bert-base-nli-mean-tokens,weaviate,simple_query,5,0.006969928741455078,0.0,717.3674488609154
bert-base-nli-mean-tokens,weaviate,simple_query,5,0.005812168121337891,0.0,860.2641726146526
bert-base-nli-mean-tokens,weaviate,simple_query,5,0.007283926010131836,0.0,686.4429969559097
bert-base-nli-mean-tokens,weaviate,complex_query,5,0.008911371231079102,0.0,561.0808786151912
bert-base-nli-mean-tokens,weaviate,complex_query,5,0.006056070327758789,0.0,825.6178890594858
bert-base-nli-mean-tokens,weaviate,complex_query,5,0.0064013004302978516,0.0,781.0912883161384
bert-base-nli-mean-tokens,weaviate,complex_query,5,0.005757808685302734,0.0,868.3859213250518
bert-base-nli-mean-tokens,weaviate,complex_query,5,0.008723735809326172,0.0,573.1489477999453
bert-base-nli-mean-tokens,weaviate,nl_query,5,0.01012110710144043,0.0,494.0171020706226
bert-base-nli-mean-tokens,weaviate,nl_query,5,0.007169485092163086,0.0,697.4001529713013
bert-base-nli-mean-tokens,weaviate,nl_query,5,0.007632255554199219,0.0,655.114332125453
bert-base-nli-mean-tokens,weaviate,nl_query,5,0.006742715835571289,0.0,741.5409638980234
bert-base-nli-mean-tokens,weaviate,nl_query,5,0.007885932922363281,0.0,634.0403918248882
