model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
distilbert-base-nli-stsb-mean-tokens,faiss,insertion,100,0.007876396179199219,0.5,12696.161762925294
distilbert-base-nli-stsb-mean-tokens,faiss,insertion,500,0.008121728897094727,2.875,61563.24673418465
distilbert-base-nli-stsb-mean-tokens,faiss,insertion,1000,0.010939359664916992,7.125,91413.02879061962
distilbert-base-nli-stsb-mean-tokens,faiss,insertion,2000,0.010613679885864258,13.0,188436.05813509447
distilbert-base-nli-stsb-mean-tokens,faiss,insertion,5000,0.01062631607055664,27.375,470529.9528831052
distilbert-base-nli-stsb-mean-tokens,faiss,query,5,0.011043310165405273,0.25,452.7627971242903
distilbert-base-nli-stsb-mean-tokens,faiss,query,5,0.0003192424774169922,0.0,15662.076176250934
distilbert-base-nli-stsb-mean-tokens,faiss,query,5,0.004055976867675781,0.0,1232.7486480131672
distilbert-base-nli-stsb-mean-tokens,faiss,query,5,0.0009105205535888672,0.0,5491.364231474208
distilbert-base-nli-stsb-mean-tokens,faiss,query,5,0.0035054683685302734,0.0,1426.3429232129497
distilbert-base-nli-stsb-mean-tokens,faiss,deletion,50,78.73598766326904,63.9921875,0.6350336292704613
distilbert-base-nli-stsb-mean-tokens,faiss,deletion,100,78.31901049613953,37.51953125,1.2768292061724804
distilbert-base-nli-stsb-mean-tokens,faiss,deletion,200,78.58136177062988,28.41015625,2.5451327833154305
distilbert-base-nli-stsb-mean-tokens,faiss,simple_query,5,0.07382822036743164,0.0,67.72478024142764
distilbert-base-nli-stsb-mean-tokens,faiss,simple_query,5,0.0005891323089599609,0.0,8487.057871307163
distilbert-base-nli-stsb-mean-tokens,faiss,simple_query,5,0.000789642333984375,0.0,6331.980676328502
distilbert-base-nli-stsb-mean-tokens,faiss,simple_query,5,0.0031702518463134766,0.0,1577.1617658118373
distilbert-base-nli-stsb-mean-tokens,faiss,simple_query,5,0.006613492965698242,0.0,756.0301380727495
distilbert-base-nli-stsb-mean-tokens,faiss,complex_query,5,0.0951080322265625,0.0,52.571795283170225
distilbert-base-nli-stsb-mean-tokens,faiss,complex_query,5,0.00039958953857421875,0.0,12512.840095465393
distilbert-base-nli-stsb-mean-tokens,faiss,complex_query,5,0.0007576942443847656,0.0,6598.967904342354
distilbert-base-nli-stsb-mean-tokens,faiss,complex_query,5,0.0021784305572509766,0.0,2295.2303819634453
distilbert-base-nli-stsb-mean-tokens,faiss,complex_query,5,0.008376359939575195,0.0,596.9179973244528
distilbert-base-nli-stsb-mean-tokens,faiss,nl_query,5,0.11321711540222168,0.0,44.16293404258455
distilbert-base-nli-stsb-mean-tokens,faiss,nl_query,5,0.0008704662322998047,0.0,5744.048205970967
distilbert-base-nli-stsb-mean-tokens,faiss,nl_query,5,0.0011758804321289062,0.0,4252.13300892133
distilbert-base-nli-stsb-mean-tokens,faiss,nl_query,5,0.0022487640380859375,0.0,2223.4435962680236
distilbert-base-nli-stsb-mean-tokens,faiss,nl_query,5,0.008561849594116211,0.0,583.9859653031104
distilbert-base-nli-stsb-mean-tokens,weaviate,insertion,100,1.764082431793213,6.16015625,56.68669343209132
distilbert-base-nli-stsb-mean-tokens,weaviate,insertion,500,8.566246509552002,35.64453125,58.36862147761716
distilbert-base-nli-stsb-mean-tokens,weaviate,insertion,1000,9.599749088287354,18.70703125,104.16938930415371
distilbert-base-nli-stsb-mean-tokens,weaviate,insertion,2000,18.672837018966675,17.26953125,107.10745228314947
distilbert-base-nli-stsb-mean-tokens,weaviate,insertion,5000,64.31236577033997,41.296875,77.74554613423871
distilbert-base-nli-stsb-mean-tokens,weaviate,query,5,0.1362168788909912,0.0,36.70617063544155
distilbert-base-nli-stsb-mean-tokens,weaviate,query,5,0.038127899169921875,0.0,131.1375687843922
distilbert-base-nli-stsb-mean-tokens,weaviate,query,5,0.03567004203796387,0.0,140.17365033319743
distilbert-base-nli-stsb-mean-tokens,weaviate,query,5,0.030245304107666016,0.0,165.31491904333978
distilbert-base-nli-stsb-mean-tokens,weaviate,query,5,0.034165382385253906,-1.0,146.34696441032798
distilbert-base-nli-stsb-mean-tokens,weaviate,deletion,50,0.14314627647399902,0.0,349.2930534527872
distilbert-base-nli-stsb-mean-tokens,weaviate,deletion,100,0.2811868190765381,0.0,355.6354466699961
distilbert-base-nli-stsb-mean-tokens,weaviate,deletion,200,0.46582818031311035,0.0,429.3428531214413
distilbert-base-nli-stsb-mean-tokens,weaviate,simple_query,5,0.010665655136108398,0.0,468.79445624231585
distilbert-base-nli-stsb-mean-tokens,weaviate,simple_query,5,0.006598711013793945,0.0,757.7237417350146
distilbert-base-nli-stsb-mean-tokens,weaviate,simple_query,5,0.006268024444580078,0.0,797.6995055154051
distilbert-base-nli-stsb-mean-tokens,weaviate,simple_query,5,0.007964134216308594,0.0,627.8146329780865
distilbert-base-nli-stsb-mean-tokens,weaviate,simple_query,5,0.00791168212890625,0.0,631.976856316297
distilbert-base-nli-stsb-mean-tokens,weaviate,complex_query,5,0.010347127914428711,0.0,483.22588078066315
distilbert-base-nli-stsb-mean-tokens,weaviate,complex_query,5,0.009339570999145508,0.0,535.3564955454011
distilbert-base-nli-stsb-mean-tokens,weaviate,complex_query,5,0.0069615840911865234,0.0,718.2273365526216
distilbert-base-nli-stsb-mean-tokens,weaviate,complex_query,5,0.008675575256347656,0.0,576.3306584588325
distilbert-base-nli-stsb-mean-tokens,weaviate,complex_query,5,0.009876251220703125,0.0,506.26496716879103
distilbert-base-nli-stsb-mean-tokens,weaviate,nl_query,5,0.011490106582641602,0.0,435.15697300437824
distilbert-base-nli-stsb-mean-tokens,weaviate,nl_query,5,0.00945901870727539,0.0,528.596057871654
distilbert-base-nli-stsb-mean-tokens,weaviate,nl_query,5,0.010854721069335938,0.0,460.62906343349147
distilbert-base-nli-stsb-mean-tokens,weaviate,nl_query,5,0.009775638580322266,0.0,511.47553777864493
distilbert-base-nli-stsb-mean-tokens,weaviate,nl_query,5,0.009405851364135742,0.0,531.5839902664064
