model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
microsoft/codebert-base,faiss,insertion,100,0.0072515010833740234,0.0,13790.248232779879
microsoft/codebert-base,faiss,insertion,500,0.004374027252197266,0.0,114311.13049166031
microsoft/codebert-base,faiss,insertion,1000,0.0069081783294677734,0.0,144755.96203623814
microsoft/codebert-base,faiss,insertion,2000,0.007319927215576172,0.0,273226.7604716305
microsoft/codebert-base,faiss,insertion,5000,0.012035608291625977,14.875,415433.9256353876
microsoft/codebert-base,faiss,query,5,0.00690150260925293,0.0,724.4799115625108
microsoft/codebert-base,faiss,query,5,0.003733396530151367,0.0,1339.2630436170891
microsoft/codebert-base,faiss,query,5,0.003868579864501953,0.0,1292.4639467521263
microsoft/codebert-base,faiss,query,5,0.0038530826568603516,0.0,1297.6622733741724
microsoft/codebert-base,faiss,query,5,0.0036432743072509766,0.0,1372.39185917152
microsoft/codebert-base,faiss,deletion,50,135.8295660018921,1.375,0.3681083689783968
microsoft/codebert-base,faiss,deletion,100,134.35986924171448,5.625,0.7442698520352026
microsoft/codebert-base,faiss,deletion,200,130.5204496383667,1.375,1.5323269307923812
microsoft/codebert-base,faiss,simple_query,5,0.13056397438049316,0.0,38.2954028760557
microsoft/codebert-base,faiss,simple_query,5,0.0005373954772949219,0.0,9304.13487133984
microsoft/codebert-base,faiss,simple_query,5,0.0009813308715820312,0.0,5095.121477162294
microsoft/codebert-base,faiss,simple_query,5,0.0019991397857666016,0.0,2501.075730471079
microsoft/codebert-base,faiss,simple_query,5,0.005746126174926758,0.0,870.1514459980914
microsoft/codebert-base,faiss,complex_query,5,0.16031384468078613,0.0,31.188822212803295
microsoft/codebert-base,faiss,complex_query,5,0.0003781318664550781,0.0,13222.900378310214
microsoft/codebert-base,faiss,complex_query,5,0.0006122589111328125,0.0,8166.479750778816
microsoft/codebert-base,faiss,complex_query,5,0.0016181468963623047,0.0,3089.9543244437896
microsoft/codebert-base,faiss,complex_query,5,0.0046083927154541016,0.0,1084.9769775984273
microsoft/codebert-base,faiss,nl_query,5,0.18612194061279297,0.0,26.86410846318206
microsoft/codebert-base,faiss,nl_query,5,0.0004038810729980469,0.0,12379.881936245572
microsoft/codebert-base,faiss,nl_query,5,0.0007190704345703125,0.0,6953.42175066313
microsoft/codebert-base,faiss,nl_query,5,0.0017633438110351562,0.0,2835.521903731747
microsoft/codebert-base,faiss,nl_query,5,0.006967067718505859,0.0,717.6620354527411
microsoft/codebert-base,weaviate,insertion,100,2.842254161834717,1.70703125,35.1833419202203
microsoft/codebert-base,weaviate,insertion,500,14.435670375823975,18.375,34.636424009609634
microsoft/codebert-base,weaviate,insertion,1000,17.806320190429688,12.75,56.15983478368917
microsoft/codebert-base,weaviate,insertion,2000,35.75657033920288,23.2109375,55.93377611518952
microsoft/codebert-base,weaviate,insertion,5000,100.64968132972717,-114.875,49.67725614172646
microsoft/codebert-base,weaviate,query,5,0.18262481689453125,0.0,27.37853532188662
microsoft/codebert-base,weaviate,query,5,0.03140139579772949,0.0,159.22859073549623
microsoft/codebert-base,weaviate,query,5,0.02950310707092285,0.0,169.47367570406885
microsoft/codebert-base,weaviate,query,5,0.027455806732177734,0.0,182.1108390211709
microsoft/codebert-base,weaviate,query,5,0.0318906307220459,0.0,156.78586113831594
microsoft/codebert-base,weaviate,deletion,50,0.10576176643371582,0.0,472.7606363433477
microsoft/codebert-base,weaviate,deletion,100,0.18131160736083984,-0.90234375,551.5366691388025
microsoft/codebert-base,weaviate,deletion,200,0.3788185119628906,-0.89453125,527.9573032576405
microsoft/codebert-base,weaviate,simple_query,5,0.00820159912109375,0.0,609.6372093023256
microsoft/codebert-base,weaviate,simple_query,5,0.007382869720458984,0.0,677.2434282761739
microsoft/codebert-base,weaviate,simple_query,5,0.00531768798828125,0.0,940.2582496413199
microsoft/codebert-base,weaviate,simple_query,5,0.0075266361236572266,0.0,664.3073901612341
microsoft/codebert-base,weaviate,simple_query,5,0.005997180938720703,0.0,833.7250536693965
microsoft/codebert-base,weaviate,complex_query,5,0.010238885879516602,0.0,488.3343811852369
microsoft/codebert-base,weaviate,complex_query,5,0.007133960723876953,0.0,700.8729363010494
microsoft/codebert-base,weaviate,complex_query,5,0.0061414241790771484,0.0,814.1434061881284
microsoft/codebert-base,weaviate,complex_query,5,0.01009678840637207,0.0,495.2069706486576
microsoft/codebert-base,weaviate,complex_query,5,0.00749969482421875,0.0,666.6937945066124
microsoft/codebert-base,weaviate,nl_query,5,0.01026773452758789,0.0,486.96233687827987
microsoft/codebert-base,weaviate,nl_query,5,0.007836580276489258,0.0,638.0334053363351
microsoft/codebert-base,weaviate,nl_query,5,0.006223917007446289,0.0,803.3526144416778
microsoft/codebert-base,weaviate,nl_query,5,0.007989645004272461,0.0,625.810032526633
microsoft/codebert-base,weaviate,nl_query,5,0.009315013885498047,0.0,536.7678525723061
