model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
sentence-transformers/average_word_embeddings_komninos,faiss,insertion,100,0.00020623207092285156,0.0,484890.6358381503
sentence-transformers/average_word_embeddings_komninos,faiss,insertion,500,0.010255575180053711,0.0,48753.96954550738
sentence-transformers/average_word_embeddings_komninos,faiss,insertion,1000,0.008980274200439453,0.0,111355.17442786598
sentence-transformers/average_word_embeddings_komninos,faiss,insertion,2000,0.0135955810546875,0.0,147106.62177328844
sentence-transformers/average_word_embeddings_komninos,faiss,insertion,5000,0.00828242301940918,0.0,603688.0739226806
sentence-transformers/average_word_embeddings_komninos,faiss,query,5,0.00020384788513183594,0.0,24528.09356725146
sentence-transformers/average_word_embeddings_komninos,faiss,query,5,0.000274658203125,0.0,18204.444444444445
sentence-transformers/average_word_embeddings_komninos,faiss,query,5,0.003526926040649414,0.0,1417.6651118772393
sentence-transformers/average_word_embeddings_komninos,faiss,query,5,0.003912925720214844,0.0,1277.8162320253473
sentence-transformers/average_word_embeddings_komninos,faiss,query,5,0.0008332729339599609,0.0,6000.434907010014
sentence-transformers/average_word_embeddings_komninos,faiss,deletion,50,0.49379730224609375,0.75,101.25612224402454
sentence-transformers/average_word_embeddings_komninos,faiss,deletion,100,0.4498255252838135,0.0,222.30841599508136
sentence-transformers/average_word_embeddings_komninos,faiss,deletion,200,0.4788806438446045,0.0,417.64060120354225
sentence-transformers/average_word_embeddings_komninos,faiss,simple_query,5,0.002127408981323242,0.0,2350.276812731144
sentence-transformers/average_word_embeddings_komninos,faiss,simple_query,5,0.00034308433532714844,0.0,14573.67616400278
sentence-transformers/average_word_embeddings_komninos,faiss,simple_query,5,0.0005743503570556641,0.0,8705.487754254878
sentence-transformers/average_word_embeddings_komninos,faiss,simple_query,5,0.0011801719665527344,0.0,4236.670707070707
sentence-transformers/average_word_embeddings_komninos,faiss,simple_query,5,0.0026917457580566406,0.0,1857.5305580159434
sentence-transformers/average_word_embeddings_komninos,faiss,complex_query,5,0.002866029739379883,0.0,1744.5736627568422
sentence-transformers/average_word_embeddings_komninos,faiss,complex_query,5,0.00022292137145996094,0.0,22429.433155080213
sentence-transformers/average_word_embeddings_komninos,faiss,complex_query,5,0.0003619194030761719,0.0,13815.230566534914
sentence-transformers/average_word_embeddings_komninos,faiss,complex_query,5,0.0010056495666503906,0.0,4971.910858226648
sentence-transformers/average_word_embeddings_komninos,faiss,complex_query,5,0.0019211769104003906,0.0,2602.571357656987
sentence-transformers/average_word_embeddings_komninos,faiss,nl_query,5,0.0020530223846435547,0.0,2435.4337475322263
sentence-transformers/average_word_embeddings_komninos,faiss,nl_query,5,0.00041484832763671875,0.0,12052.597701149425
sentence-transformers/average_word_embeddings_komninos,faiss,nl_query,5,0.0005037784576416016,0.0,9924.997633696166
sentence-transformers/average_word_embeddings_komninos,faiss,nl_query,5,0.0009109973907470703,0.0,5488.489924103637
sentence-transformers/average_word_embeddings_komninos,faiss,nl_query,5,0.0023009777069091797,0.0,2172.989327530826
sentence-transformers/average_word_embeddings_komninos,weaviate,insertion,100,0.0938560962677002,-0.953125,1065.4608914776927
sentence-transformers/average_word_embeddings_komninos,weaviate,insertion,500,0.3254268169403076,0.0,1536.4437531640608
sentence-transformers/average_word_embeddings_komninos,weaviate,insertion,1000,0.5659165382385254,0.0,1767.045018886716
sentence-transformers/average_word_embeddings_komninos,weaviate,insertion,2000,1.5464725494384766,0.0,1293.2657619601455
sentence-transformers/average_word_embeddings_komninos,weaviate,insertion,5000,4.6230363845825195,2.88671875,1081.540265760102
sentence-transformers/average_word_embeddings_komninos,weaviate,query,5,0.029320955276489258,0.0,170.52650409412837
sentence-transformers/average_word_embeddings_komninos,weaviate,query,5,0.018241405487060547,0.0,274.1016860541106
sentence-transformers/average_word_embeddings_komninos,weaviate,query,5,0.021968603134155273,0.0,227.59753860846726
sentence-transformers/average_word_embeddings_komninos,weaviate,query,5,0.016436338424682617,0.0,304.20400644047635
sentence-transformers/average_word_embeddings_komninos,weaviate,query,5,0.018552303314208984,0.0,269.50831469915437
sentence-transformers/average_word_embeddings_komninos,weaviate,deletion,50,0.10581350326538086,0.0,472.5294830717373
sentence-transformers/average_word_embeddings_komninos,weaviate,deletion,100,0.19048738479614258,0.0,524.9691474688408
sentence-transformers/average_word_embeddings_komninos,weaviate,deletion,200,0.39556050300598145,0.0,505.6116535400798
sentence-transformers/average_word_embeddings_komninos,weaviate,simple_query,5,0.007615566253662109,0.0,656.5499968693257
sentence-transformers/average_word_embeddings_komninos,weaviate,simple_query,5,0.00753331184387207,0.0,663.7187074722284
sentence-transformers/average_word_embeddings_komninos,weaviate,simple_query,5,0.0068280696868896484,0.0,732.2713781905793
sentence-transformers/average_word_embeddings_komninos,weaviate,simple_query,5,0.0056378841400146484,0.0,886.8575294963421
sentence-transformers/average_word_embeddings_komninos,weaviate,simple_query,5,0.00519108772277832,0.0,963.1892711156019
sentence-transformers/average_word_embeddings_komninos,weaviate,complex_query,5,0.008933067321777344,0.0,559.7181594961033
sentence-transformers/average_word_embeddings_komninos,weaviate,complex_query,5,0.008442878723144531,0.0,592.2150683384164
sentence-transformers/average_word_embeddings_komninos,weaviate,complex_query,5,0.006249427795410156,0.0,800.0732488936364
sentence-transformers/average_word_embeddings_komninos,weaviate,complex_query,5,0.0065937042236328125,0.0,758.2991032687302
sentence-transformers/average_word_embeddings_komninos,weaviate,complex_query,5,0.005970001220703125,0.0,837.5207667731629
sentence-transformers/average_word_embeddings_komninos,weaviate,nl_query,5,0.007608652114868164,0.0,657.1466173659637
sentence-transformers/average_word_embeddings_komninos,weaviate,nl_query,5,0.010791778564453125,0.0,463.31565924354896
sentence-transformers/average_word_embeddings_komninos,weaviate,nl_query,5,0.005992889404296875,0.0,834.3220878421388
sentence-transformers/average_word_embeddings_komninos,weaviate,nl_query,5,0.005853176116943359,0.0,854.237067209776
sentence-transformers/average_word_embeddings_komninos,weaviate,nl_query,5,0.008455038070678711,0.0,591.3633928319657
