model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
autoencoder,faiss,insertion,100,0.0005278587341308594,0.0,189444.6251129178
autoencoder,faiss,insertion,500,0.006363630294799805,0.0,78571.50350305346
autoencoder,faiss,insertion,1000,0.01519465446472168,0.375,65812.61866281716
autoencoder,faiss,insertion,2000,0.008923768997192383,1.375,224120.54823799728
autoencoder,faiss,insertion,5000,0.009110450744628906,3.125,548820.2658850623
autoencoder,faiss,query,5,0.01132345199584961,0.0,441.56146039499725
autoencoder,faiss,query,5,0.0005915164947509766,0.0,8452.849657396211
autoencoder,faiss,query,5,0.0003097057342529297,0.0,16144.357197844496
autoencoder,faiss,query,5,0.0037183761596679688,0.0,1344.6729930751474
autoencoder,faiss,query,5,0.009788274765014648,0.0,510.81524783826575
autoencoder,faiss,deletion,10,0.1762981414794922,0.0,56.72209540089364
autoencoder,faiss,deletion,50,0.0028438568115234375,0.0,17581.757209926225
autoencoder,faiss,deletion,100,0.13218212127685547,0.0,756.5319653975744
autoencoder,faiss,deletion,200,0.05746030807495117,0.0,3480.663551944765
autoencoder,faiss,deletion,500,0.21673345565795898,0.0,2306.9811648695445
autoencoder,weaviate,insertion,100,1.9010710716247559,0.375,52.60192608924122
autoencoder,weaviate,insertion,500,7.224616050720215,-0.0546875,69.20783007564194
autoencoder,weaviate,insertion,1000,8.37891960144043,0.34375,119.34712917260703
autoencoder,weaviate,insertion,2000,18.123555421829224,0.01953125,110.3536228653604
autoencoder,weaviate,insertion,5000,56.66110801696777,2.98828125,88.2439503036668
autoencoder,weaviate,query,5,0.13637208938598633,0.0,36.66439388376639
autoencoder,weaviate,query,5,0.022579669952392578,0.0,221.4381348594598
autoencoder,weaviate,query,5,0.01710796356201172,0.0,292.2615530408607
autoencoder,weaviate,query,5,0.022913694381713867,0.0,218.2101199704496
autoencoder,weaviate,query,5,0.01837944984436035,0.0,272.0429633281013
autoencoder,weaviate,deletion,10,0.019195079803466797,0.0,520.9668364178362
autoencoder,weaviate,deletion,50,0.05492901802062988,0.0,910.2656810872047
autoencoder,weaviate,deletion,100,0.10847997665405273,0.0,921.8291069411295
autoencoder,weaviate,deletion,200,0.22104215621948242,0.0,904.8047821312929
autoencoder,weaviate,deletion,500,0.5453429222106934,0.0,916.854294125825
