model,database,operation,batch_size,execution_time,memory_delta_mb,throughput
ip2vec,faiss,insertion,100,0.00014257431030273438,0.0,701388.6287625418
ip2vec,faiss,insertion,500,0.0006389617919921875,0.5,782519.4029850747
ip2vec,faiss,insertion,1000,0.0009646415710449219,1.0,1036654.4735541275
ip2vec,faiss,insertion,2000,0.0021448135375976562,2.0,932481.9919964429
ip2vec,faiss,insertion,5000,0.009702682495117188,6.375,515321.4075093375
ip2vec,faiss,query,5,0.002960205078125,0.0,1689.0721649484535
ip2vec,faiss,query,5,0.0017969608306884766,0.0,2782.475786121799
ip2vec,faiss,query,5,0.003472566604614258,0.0,1439.8571918983866
ip2vec,faiss,query,5,0.0002605915069580078,0.0,19187.11802378774
ip2vec,faiss,query,5,0.0037605762481689453,0.0,1329.5834654155835
ip2vec,faiss,deletion,10,0.000782012939453125,0.125,12787.512195121952
ip2vec,faiss,deletion,50,0.09732556343078613,0.0,513.7396408247655
ip2vec,faiss,deletion,100,0.18178367614746094,0.375,550.1043994669857
ip2vec,faiss,deletion,200,0.0807185173034668,2.125,2477.7462059676627
ip2vec,faiss,deletion,500,0.19567155838012695,7.0,2555.3023859944974
ip2vec,weaviate,insertion,100,1.2260043621063232,1.96484375,81.5657783045699
ip2vec,weaviate,insertion,500,4.995774269104004,7.84375,100.08458610554383
ip2vec,weaviate,insertion,1000,6.498271703720093,5.4921875,153.88707114655207
ip2vec,weaviate,insertion,2000,13.007136106491089,12.73828125,153.76174921410401
ip2vec,weaviate,insertion,5000,38.012615442276,32.83984375,131.53527958613483
ip2vec,weaviate,query,5,0.0826268196105957,0.0,60.51303951385322
ip2vec,weaviate,query,5,0.015217065811157227,0.0,328.57845671758713
ip2vec,weaviate,query,5,0.014780759811401367,0.0,338.2776030325026
ip2vec,weaviate,query,5,0.016170263290405273,0.0,309.20956017870043
ip2vec,weaviate,query,5,0.014194250106811523,0.0,352.2553120013437
ip2vec,weaviate,deletion,10,0.02553582191467285,0.0,391.6067410485038
ip2vec,weaviate,deletion,50,0.06081342697143555,0.0,822.186850668444
ip2vec,weaviate,deletion,100,0.1078195571899414,0.0,927.4755211972722
ip2vec,weaviate,deletion,200,0.20310759544372559,0.0,984.6997575992347
ip2vec,weaviate,deletion,500,0.5194134712219238,0.0,962.6242438875266
